grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6538,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6539,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6545,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6550,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6555,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6559,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6560,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6561,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6564,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6567,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6571,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6580,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6583,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6584,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6586,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6589,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6594,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6597,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6601,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6611,5.0,3.0,2.0,rssi_3_2,-102.12
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6615,7.0,3.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6618,7.0,3.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6622,7.0,3.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6623,7.0,3.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6624,7.0,3.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6625,7.0,3.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6632,7.0,3.0,5.0,rssi_3_2,-91.6292727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6646,7.0,3.0,5.0,rssi_3_2,-92.7552727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6649,7.0,3.0,5.0,rssi_3_2,-94.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6650,7.0,3.0,5.0,rssi_3_2,-92.7552727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6651,7.0,3.0,5.0,rssi_3_2,-92.7552727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6653,7.0,2.0,5.0,rssi_3_2,-90.5772727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6658,7.0,3.0,4.0,rssi_3_2,-88.3658333333333
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6660,7.0,3.0,4.0,rssi_3_2,-87.069
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6663,7.0,3.0,4.0,rssi_3_2,-87.069
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6664,7.0,3.0,4.0,rssi_3_2,-87.069
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6666,7.0,3.0,4.0,rssi_3_2,-90.09
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6669,7.0,3.0,4.0,rssi_3_2,-83.81700000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6673,7.0,3.0,4.0,rssi_3_2,-83.81700000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6676,7.0,3.0,4.0,rssi_3_2,-83.229
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6685,7.0,3.0,4.0,rssi_3_2,-83.34
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6687,7.0,3.0,4.0,rssi_3_2,-81.28
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6688,7.0,3.0,4.0,rssi_3_2,-82.956
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6689,7.0,3.0,4.0,rssi_3_2,-83.53
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6690,7.0,3.0,4.0,rssi_3_2,-84.72
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6691,7.0,3.0,4.0,rssi_3_2,-76.22
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6692,7.0,3.0,4.0,rssi_3_2,-82.956
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6693,7.0,3.0,4.0,rssi_3_2,-89.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6698,7.0,3.0,4.0,rssi_3_2,-80.97
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6703,7.0,3.0,3.0,rssi_3_2,-71.84
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6705,7.0,3.0,3.0,rssi_3_2,-82.304
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6708,7.0,3.0,3.0,rssi_3_2,-84.34
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6713,7.0,2.0,5.0,rssi_3_2,-88.8652727272727
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6715,6.0,3.0,3.0,rssi_3_2,-84.32
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6716,6.0,3.0,3.0,rssi_3_2,-84.80799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6718,6.0,3.0,3.0,rssi_3_2,-94.14
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6720,6.0,3.0,3.0,rssi_3_2,-75.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6723,6.0,3.0,3.0,rssi_3_2,-81.682
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6727,6.0,4.0,3.0,rssi_3_2,-79.13
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6728,6.0,4.0,2.0,rssi_3_2,-74.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6729,6.0,4.0,2.0,rssi_3_2,-79.13
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6733,6.0,4.0,2.0,rssi_3_2,-78.104
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6734,6.0,4.0,2.0,rssi_3_2,-78.104
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6742,6.0,4.0,2.0,rssi_3_2,-72.94
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6743,6.0,4.0,2.0,rssi_3_2,-76.83
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6745,6.0,4.0,2.0,rssi_3_2,-77.492
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6746,6.0,2.0,5.0,rssi_3_2,-87.22
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6750,6.0,4.0,2.0,rssi_3_2,-73.742
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6754,6.0,4.0,1.0,rssi_3_2,-72.43
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6755,6.0,4.0,1.0,rssi_3_2,-72.43
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6757,6.0,4.0,1.0,rssi_3_2,-80.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6758,6.0,4.0,1.0,rssi_3_2,-77.69
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6811,6.0,3.0,3.0,rssi_3_2,-90.598
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6814,6.0,3.0,3.0,rssi_3_2,-93.64
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6820,6.0,3.0,3.0,rssi_3_2,-90.598
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6822,6.0,1.0,5.0,rssi_3_2,-88.744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6827,6.0,5.0,0.0,rssi_3_2,-72.734
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6829,6.0,3.0,3.0,rssi_3_2,-90.598
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6835,6.0,5.0,0.0,rssi_3_2,-72.734
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6842,6.0,3.0,3.0,rssi_3_2,-88.53399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6851,6.0,3.0,3.0,rssi_3_2,-91.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6854,6.0,6.0,0.0,rssi_3_2,-78.08
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6855,6.0,3.0,3.0,rssi_3_2,-88.22200000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6856,6.0,3.0,3.0,rssi_3_2,-88.53399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6857,6.0,5.0,0.0,rssi_3_2,-77.108
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6860,6.0,6.0,0.0,rssi_3_2,-74.904
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6861,5.0,3.0,3.0,rssi_3_2,-85.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6862,6.0,5.0,1.0,rssi_3_2,-72.194
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6864,5.0,3.0,3.0,rssi_3_2,-88.71
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6865,6.0,6.0,0.0,rssi_3_2,-74.08
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6866,6.0,5.0,0.0,rssi_3_2,-76.824
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6871,5.0,3.0,3.0,rssi_3_2,-90.518
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6872,5.0,3.0,3.0,rssi_3_2,-90.518
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6880,5.0,3.0,3.0,rssi_3_2,-88.044
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6883,6.0,5.0,0.0,rssi_3_2,-74.684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6884,5.0,3.0,3.0,rssi_3_2,-91.892
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6888,6.0,5.0,0.0,rssi_3_2,-74.684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6890,6.0,6.0,0.0,rssi_3_2,-73.266
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6899,6.0,5.0,0.0,rssi_3_2,-76.27
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6908,6.0,6.0,0.0,rssi_3_2,-86.55
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6909,6.0,5.0,1.0,rssi_3_2,-76.456
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6912,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6913,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6916,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6922,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6923,5.0,5.0,1.0,rssi_3_2,-76.456
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6927,5.0,5.0,1.0,rssi_3_2,-76.456
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6929,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6934,6.0,1.0,5.0,rssi_3_2,-88.744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6935,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6940,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6950,6.0,6.0,0.0,rssi_3_2,-90.52
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6953,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6954,6.0,6.0,0.0,rssi_3_2,-87.83
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6955,5.0,4.0,1.0,rssi_3_2,-76.26
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6957,5.0,3.0,3.0,rssi_3_2,-91.354
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6962,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6963,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6964,5.0,4.0,1.0,rssi_3_2,-73.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6967,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6969,5.0,4.0,1.0,rssi_3_2,-76.532
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6975,6.0,5.0,0.0,rssi_3_2,-73.49600000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6977,5.0,4.0,1.0,rssi_3_2,-74.244
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6978,5.0,4.0,1.0,rssi_3_2,-74.244
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6983,5.0,3.0,3.0,rssi_3_2,-87.02
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6992,6.0,6.0,0.0,rssi_3_2,-114.06
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,6994,5.0,4.0,1.0,rssi_3_2,-74.244
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7007,5.0,4.0,1.0,rssi_3_2,-69.8
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7008,5.0,4.0,1.0,rssi_3_2,-70.69
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7016,5.0,4.0,1.0,rssi_3_2,-72.242
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7017,5.0,4.0,1.0,rssi_3_2,-72.242
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7019,6.0,5.0,0.0,rssi_3_2,-73.47399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7020,5.0,4.0,1.0,rssi_3_2,-69.752
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7021,5.0,4.0,1.0,rssi_3_2,-70.248
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7039,5.0,4.0,1.0,rssi_3_2,-72.218
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7040,5.0,4.0,1.0,rssi_3_2,-72.078
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7047,5.0,4.0,1.0,rssi_3_2,-72.078
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7048,5.0,3.0,3.0,rssi_3_2,-87.02
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7049,5.0,4.0,1.0,rssi_3_2,-71.05199999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7050,5.0,4.0,1.0,rssi_3_2,-71.05199999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7051,5.0,4.0,1.0,rssi_3_2,-71.05199999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7063,5.0,3.0,3.0,rssi_3_2,-85.98200000000001
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7074,5.0,4.0,1.0,rssi_3_2,-71.05199999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7075,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7093,5.0,4.0,1.0,rssi_3_2,-77.11399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7109,5.0,4.0,1.0,rssi_3_2,-69.87
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7120,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7122,5.0,5.0,1.0,rssi_3_2,-70.766
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7131,5.0,3.0,3.0,rssi_3_2,-85.594
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7146,5.0,5.0,0.0,rssi_3_2,-72.458
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7152,5.0,2.0,3.0,rssi_3_2,-83.88
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7153,5.0,5.0,0.0,rssi_3_2,-74.08
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7162,6.0,6.0,0.0,rssi_3_2,-89.988
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7182,5.0,3.0,3.0,rssi_3_2,-86.71
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7185,5.0,5.0,0.0,rssi_3_2,-76.8764
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7191,5.0,2.0,3.0,rssi_3_2,-85.33200000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7199,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7201,5.0,5.0,0.0,rssi_3_2,-76.8764
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7204,5.0,5.0,0.0,rssi_3_2,-73.8364
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7205,5.0,5.0,0.0,rssi_3_2,-75.2244
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7210,5.0,4.0,1.0,rssi_3_2,-79.62
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7211,5.0,3.0,3.0,rssi_3_2,-85.61
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7223,5.0,5.0,0.0,rssi_3_2,-74.132
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7228,5.0,5.0,0.0,rssi_3_2,-74.0864
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7233,5.0,5.0,0.0,rssi_3_2,-73.8364
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7234,5.0,4.0,1.0,rssi_3_2,-79.23
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7238,5.0,3.0,3.0,rssi_3_2,-80.26
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7249,5.0,4.0,1.0,rssi_3_2,-79.23
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7250,5.0,4.0,1.0,rssi_3_2,-75.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7252,5.0,3.0,3.0,rssi_3_2,-78.767
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7254,5.0,3.0,3.0,rssi_3_2,-85.098
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7262,5.0,3.0,3.0,rssi_3_2,-76.57
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7263,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7267,5.0,2.0,3.0,rssi_3_2,-79.76
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7269,5.0,4.0,1.0,rssi_3_2,-80.634
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7275,6.0,1.0,5.0,rssi_3_2,-92.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7279,5.0,3.0,3.0,rssi_3_2,-85.766
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7282,5.0,4.0,1.0,rssi_3_2,-83.544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7283,5.0,3.0,3.0,rssi_3_2,-83.83
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7290,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7293,5.0,3.0,2.0,rssi_3_2,-83.46799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7299,5.0,4.0,1.0,rssi_3_2,-80.47
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7301,5.0,2.0,3.0,rssi_3_2,-83.77
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7304,5.0,4.0,2.0,rssi_3_2,-81.508
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7305,5.0,3.0,2.0,rssi_3_2,-77.434
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7307,5.0,3.0,2.0,rssi_3_2,-77.434
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7310,5.0,3.0,2.0,rssi_3_2,-77.434
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7313,5.0,3.0,2.0,rssi_3_2,-77.158
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7322,5.0,3.0,2.0,rssi_3_2,-77.158
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7323,5.0,3.0,2.0,rssi_3_2,-80.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7325,5.0,4.0,2.0,rssi_3_2,-81.508
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7333,6.0,6.0,0.0,rssi_3_2,-85.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7335,5.0,4.0,2.0,rssi_3_2,-78.632
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7346,5.0,4.0,2.0,rssi_3_2,-78.632
